Timestamp,CPUTotal1min,CPUTotal5sec,Test Report ID
2015-02-06 09:04:22,0,2,766
2015-02-06 09:04:23,0,2,766
2015-02-06 09:04:25,0,2,766
2015-02-06 09:04:26,1,7,766
2015-02-06 09:04:27,1,7,766
2015-02-06 09:04:29,1,7,766
2015-02-06 09:04:30,1,7,766
2015-02-06 09:04:31,1,4,766
2015-02-06 09:04:32,1,4,766
2015-02-06 09:04:34,1,4,766
2015-02-06 09:04:35,1,4,766
2015-02-06 09:04:36,2,8,766
2015-02-06 09:04:38,2,8,766
2015-02-06 09:04:39,2,8,766
2015-02-06 09:04:40,2,8,766
2015-02-06 09:04:41,2,4,766
2015-02-06 09:04:43,2,4,766
2015-02-06 09:04:44,2,4,766
2015-02-06 09:04:45,2,4,766
2015-02-06 09:04:47,2,7,766
2015-02-06 09:04:48,2,7,766
2015-02-06 09:04:49,2,7,766
2015-02-06 09:04:51,2,7,766
2015-02-06 09:04:52,3,8,766
2015-02-06 09:04:53,3,8,766
2015-02-06 09:04:54,3,8,766
2015-02-06 09:04:56,3,3,766
2015-02-06 09:04:57,3,3,766
2015-02-06 09:04:58,3,3,766
2015-02-06 09:05:00,3,3,766
2015-02-06 09:05:01,4,14,766
2015-02-06 09:05:02,4,14,766
2015-02-06 09:05:04,4,14,766
2015-02-06 09:05:05,4,14,766
2015-02-06 09:05:06,4,6,766
2015-02-06 09:05:07,4,6,766
2015-02-06 09:05:09,4,6,766
2015-02-06 09:05:10,4,6,766
2015-02-06 09:05:11,4,3,766
2015-02-06 09:05:13,4,3,766
2015-02-06 09:05:14,4,3,766
2015-02-06 09:05:15,4,3,766
2015-02-06 09:05:17,4,8,766
2015-02-06 09:05:18,4,8,766
2015-02-06 09:05:19,4,8,766
2015-02-06 09:05:20,4,8,766
2015-02-06 09:05:22,4,9,766
2015-02-06 09:05:23,4,9,766
2015-02-06 09:05:24,4,9,766
2015-02-06 09:05:26,5,7,766
2015-02-06 09:05:27,5,7,766
2015-02-06 09:05:28,5,7,766
2015-02-06 09:05:29,5,7,766
2015-02-06 09:05:31,5,7,766
2015-02-06 09:05:32,5,4,766
2015-02-06 09:05:33,5,4,766
2015-02-06 09:05:34,5,4,766
2015-02-06 09:05:36,5,4,766
2015-02-06 09:05:37,5,4,766
